4.08E+02,-4.36E-02,0,1.482412925,,
4.09E+02,4.37E-04,0,0.521628691,,
4.10E+02,-1.22E-02,0,-3.139166377,,
4.07E+02,-5.85E-02,0,-5.780883094,,
4.01E+02,-3.13E-02,0,3.649149844,,
4.05E+02,1.78E-02,0,0.167578929,,
4.05E+02,4.01E-02,0,-2.745926523,,
4.02E+02,-1.63E-02,0,-1.021001016,,
4.01E+02,-5.61E-03,0,5.247767277,,
4.06E+02,8.73E-03,0,-6.624850673,,
4.00E+02,1.41E-02,0,-3.340842151,,
3.96E+02,-1.42E-03,0,-1.330171754,,
3.95E+02,-8.32E-02,0,-1.450530215,,
3.94E+02,-8.52E-02,0,-1.004470578,,
3.93E+02,-7.88E-02,0,-3.308112392,,
3.89E+02,-6.22E-02,0,4.643462814,,
3.94E+02,-5.85E-02,0,9.597619754,,
4.04E+02,-9.43E-02,0,0.62712717,,
4.04E+02,-3.24E-02,0,6.058144065,,
4.10E+02,5.01E-03,0,-1.887355967,,
4.08E+02,-2.79E-03,0,-3.023800251,,
4.05E+02,-2.18E-02,0,-2.424721766,,
4.03E+02,-5.54E-02,0,3.831576262,,
4.07E+02,-3.44E-02,0,-6.95231105,,
4.00E+02,-2.97E-02,0,-4.121236563,,
3.96E+02,-4.85E-02,0,-0.699318981,,
3.95E+02,-1.70E-02,0,4.327724571,,
3.99E+02,-4.57E-02,0,3.966730324,,
4.03E+02,-1.03E-01,0,9.862896686,,
4.13E+02,-7.64E-02,0,0.577642024,,
4.14E+02,-3.46E-02,0,2.084555406,,
4.16E+02,-2.55E-02,0,-9.578361905,,
4.06E+02,-6.04E-03,0,-2.641805577,,
4.04E+02,-1.67E-02,0,-1.927633178,,
4.02E+02,-1.05E-02,0,7.836572707,,
4.09E+02,2.09E-02,0,-1.44162728,,
4.08E+02,1.23E-02,0,2.319619977,,
4.10E+02,1.97E-03,0,11.270738,,
4.22E+02,-8.18E-03,0,-6.027642834,,
4.16E+02,3.90E-02,0,-9.471653724,,
4.06E+02,3.26E-02,0,-1.643705556,,
4.04E+02,-6.46E-02,0,2.640961852,,
4.07E+02,-1.26E-01,0,-4.511848946,,
4.03E+02,-1.39E-01,0,-7.8182527,,
